date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft
2023-08-01,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995414442711877
2023-08-02,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03957394389164663
2023-08-03,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03839735881564286
2023-08-04,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03681755986544087
2023-08-07,15,0,0,1,0.026792179580014484,0.03995433789954338,0.031343188093184766
2023-08-08,15,0,0,1,0.026792179580014484,0.03995433789954338,0.030643098027270152
2023-08-09,15,0,1,1,0.032490974729241874,0.03995433789954338,0.031530733181546464
2023-08-10,15,0,1,1,0.032490974729241874,0.03995433789954338,0.030000961124881462
2023-08-11,15,0,1,1,0.032490974729241874,0.03995433789954338,0.022811629138169996
2023-08-14,15,0,1,0,0.032490974729241874,0.011772853185595568,0.012290251047191683
2023-08-16,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011773137826735473
2023-08-17,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772859133287605
2023-08-18,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772856102622208
2023-08-21,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772855812961195
2023-08-22,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772856524461925
2023-08-23,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772856708024993
2023-08-24,15,0,1,0,0.032490974729241874,0.011772853185595568,0.01177287692568094
2023-08-25,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772861117539888
2023-08-28,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011772930107039187
2023-08-29,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011773007185032843
2023-08-30,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011773116930149248
2023-08-31,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011772973296299104
2023-09-01,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011773383611540934
2023-09-04,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011777576845187395
2023-09-05,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011776583275966559
2023-09-06,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011773998762692828
2023-09-07,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011773084066253908
2023-09-08,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011772988070831726
2023-09-11,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772999156358013
2023-09-12,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772905104201583
2023-09-13,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011774270175084194
2023-09-14,15,0,1,0,0.032490974729241874,0.011772853185595568,0.012149183291324327
2023-09-15,15,0,1,0,0.032490974729241874,0.011772853185595568,0.012852181724144578
2023-09-18,15,0,1,0,0.032490974729241874,0.011772853185595568,0.01243498896516926
2023-09-19,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011955114586049762
2023-09-20,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011810770593153113
2023-09-21,15,0,0,0,0.026792179580014484,0.011772853185595568,0.01177296596935657
2023-09-22,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772868120952535
2023-09-25,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772864848777738
2023-09-26,15,0,0,0,0.026792179580014484,0.011772853185595568,0.01177285782854279
2023-09-27,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772858505201503
2023-10-04,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011774324974628785
2023-10-05,15,0,0,0,0.026792179580014484,0.011772853185595568,0.0117738068318149
2023-10-06,15,0,0,0,0.026792179580014484,0.011772853185595568,0.01177338475963919
2023-10-10,15,0,0,0,0.026792179580014484,0.011772853185595568,0.01177377939095974
2023-10-11,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772867870670596
2023-10-12,15,0,0,0,0.026792179580014484,0.011772853185595568,0.0117728565543658
2023-10-13,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772859944118112
2023-10-16,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772884964013911
2023-10-17,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011772869260619226
2023-10-18,15,0,0,0,0.026792179580014484,0.011772853185595568,0.01177869750013546
2023-10-19,15,0,0,0,0.026792179580014484,0.011772853185595568,0.01677805613813528
2023-10-20,15,0,0,2,0.026792179580014484,0.08781362007168458,0.07776056540806767
2023-10-23,15,0,0,2,0.026792179580014484,0.08781362007168458,0.08749557392945011
2023-10-24,15,0,0,2,0.026792179580014484,0.08781362007168458,0.0876342771527216
2023-10-25,15,0,0,2,0.026792179580014484,0.08781362007168458,0.08777273889829987
2023-10-26,15,0,0,2,0.026792179580014484,0.08781362007168458,0.08781361842846126
2023-10-27,15,0,0,2,0.026792179580014484,0.08781362007168458,0.08781361857940381
2023-10-30,15,0,0,2,0.026792179580014484,0.08781362007168458,0.08781361467241
2023-10-31,15,0,0,2,0.026792179580014484,0.08781362007168458,0.0878136021209166
2023-11-01,15,0,0,2,0.026792179580014484,0.08781362007168458,0.0876326421357628
2023-11-02,15,0,0,2,0.026792179580014484,0.08781362007168458,0.06226602932278926
2023-11-03,15,0,0,0,0.026792179580014484,0.011772853185595568,0.024190464274266098
2023-11-06,15,0,0,0,0.026792179580014484,0.011772853185595568,0.018412785374254143
2023-11-07,15,0,0,0,0.026792179580014484,0.011772853185595568,0.013316379013595031
2023-11-08,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011915564692368366
2023-11-09,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011781488197843876
2023-11-10,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011773952354449101
2023-11-13,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011773416351467943
2023-11-14,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011773191555405236
2023-11-15,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011799315274924766
2023-11-16,15,0,0,0,0.026792179580014484,0.011772853185595568,0.012109669581195708
2023-11-17,15,0,0,0,0.026792179580014484,0.011772853185595568,0.014353099733554316
2023-11-20,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03450751992811872
2023-11-21,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03986688013522434
2023-11-22,15,0,1,1,0.032490974729241874,0.03995433789954338,0.0399521731282918
2023-11-23,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954237435109466
2023-11-24,15,0,1,1,0.032490974729241874,0.03995433789954338,0.0399544929268937
2023-11-27,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954583546590136
2023-11-28,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039955436890712445
2023-11-29,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995677479105619
2023-11-30,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995624582185064
2023-12-01,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995424542185677
2023-12-04,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995209738845516
2023-12-05,15,0,0,1,0.026792179580014484,0.03995433789954338,0.039801831516787324
2023-12-06,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03986981832383576
2023-12-07,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03990776422951593
2023-12-08,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03994979171477531
2023-12-11,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03995353592295298
2023-12-12,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03995416366674628
2023-12-13,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995293630911622
2023-12-14,15,0,1,1,0.032490974729241874,0.03995433789954338,0.0399542319599499
2023-12-15,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995435037504958
2023-12-18,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995436624749169
2023-12-19,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954360528824465
2023-12-20,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995468000076646
2023-12-21,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995453149707424
2023-12-22,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995557210074402
2023-12-26,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03997702317400939
2023-12-27,15,0,0,1,0.026792179580014484,0.03995433789954338,0.04007223959092151
2023-12-28,15,0,0,1,0.026792179580014484,0.03995433789954338,0.04060574021895023
2024-01-02,16,0,3,0,0.024423337856173677,0.06980961015412511,0.06980961015412511
2024-01-03,16,0,3,2,0.024423337856173677,0.036288232244686365,0.045437113612707664
2024-01-04,16,0,3,2,0.024423337856173677,0.036288232244686365,0.037129191347412265
2024-01-05,16,0,3,2,0.024423337856173677,0.036288232244686365,0.03631852920564236
2024-01-08,16,0,3,2,0.024423337856173677,0.036288232244686365,0.0362900200126625
2024-01-09,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628825058128011
2024-01-10,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628797001016289
2024-01-11,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03623452774104063
2024-01-12,16,0,1,2,0.030395136778115502,0.036288232244686365,0.034935490760410755
2024-01-15,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03070020740272921
2024-01-16,16,0,3,3,0.024423337856173677,0.011250827266710787,0.01664414496452539
2024-01-17,16,0,3,3,0.024423337856173677,0.011250827266710787,0.01125147847617691
2024-01-18,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011251123999101368
2024-01-19,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011251301482634564
2024-01-22,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011251114226224003
2024-01-23,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011251509047475926
2024-01-24,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011251150159817366
2024-01-25,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011251247906096343
2024-01-26,16,0,3,3,0.024423337856173677,0.011250827266710787,0.01125260830321484
2024-01-29,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011261102319794363
2024-01-30,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011303530409241442
2024-01-31,16,0,3,3,0.024423337856173677,0.011250827266710787,0.012424230179232354
2024-02-01,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03557508211406235
2024-02-02,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628819655781016
2024-02-05,16,0,3,2,0.024423337856173677,0.036288232244686365,0.036287479957807185
2024-02-06,16,0,3,2,0.024423337856173677,0.036288232244686365,0.03626943890618939
2024-02-07,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628807582240567
2024-02-08,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628822621005873
2024-02-13,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628824929273222
2024-02-14,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628822933408755
2024-02-15,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628821856817006
2024-02-16,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288261898805685
2024-02-19,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288831967921875
2024-02-20,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628842249272726
2024-02-21,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628828684344911
2024-02-22,16,0,1,2,0.030395136778115502,0.036288232244686365,0.0362883061325827
2024-02-23,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288283184964236
2024-02-26,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288248648448936
2024-02-27,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288203853817196
2024-02-28,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288244548044093
2024-02-29,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628822903022967
2024-03-04,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288257034734005
2024-03-05,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628822742716402
2024-03-06,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288094174546995
2024-03-07,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628797383120066
2024-03-08,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628822929616151
2024-03-11,16,0,3,2,0.024423337856173677,0.036288232244686365,0.036288130483131446
2024-03-12,16,0,3,2,0.024423337856173677,0.036288232244686365,0.0362881997913086
2024-03-13,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628823565471966
2024-03-14,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628823878283666
2024-03-15,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628810908369432
2024-03-18,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628821416594424
2024-03-19,16,0,1,2,0.030395136778115502,0.036288232244686365,0.0362877530362375
2024-03-20,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628812472473533
2024-03-21,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288264493340376
2024-03-22,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288252556689465
2024-03-25,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628824279422817
2024-03-26,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288248798344525
2024-03-27,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288250227056396
2024-03-28,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288244732363556
2024-03-29,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628824017417999
2024-04-01,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628824221638618
2024-04-02,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288235769978305
2024-04-03,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036287850736964763
2024-04-04,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628823483776207
2024-04-05,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628816079574025
2024-04-08,16,0,3,2,0.024423337856173677,0.036288232244686365,0.03628803089033173
2024-04-09,16,0,3,2,0.024423337856173677,0.036288232244686365,0.03628765481921673
2024-04-11,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03627266241800008
2024-04-12,16,0,3,2,0.024423337856173677,0.036288232244686365,0.03487998814329769
2024-04-15,16,0,3,3,0.024423337856173677,0.011250827266710787,0.02301189700157218
2024-04-16,16,0,3,3,0.024423337856173677,0.011250827266710787,0.0112700182723302
2024-04-17,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011250859432985753
2024-04-18,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011255329560383494
2024-04-19,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011250902440348301
2024-04-22,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011251560385767667
2024-04-23,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011262246347251393
2024-04-24,16,0,1,3,0.030395136778115502,0.011250827266710787,0.012143916512717236
2024-04-25,16,0,3,3,0.024423337856173677,0.011250827266710787,0.012079007207328352
2024-04-26,16,0,1,3,0.030395136778115502,0.011250827266710787,0.017840911294748456
2024-04-29,16,0,1,2,0.030395136778115502,0.036288232244686365,0.0341172710483033
2024-04-30,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03595273732543389
2024-05-02,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03615830872657848
2024-05-03,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03623195237095808
2024-05-07,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628817193877691
2024-05-08,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288174826453565
2024-05-09,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628285599909275
2024-05-10,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036287079828440295
2024-05-13,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628740156680404
2024-05-14,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628687577487627
2024-05-16,16,0,1,2,0.030395136778115502,0.036288232244686365,0.0362881036240443
2024-05-17,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628675937002948
2024-05-20,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628818910161889
2024-05-21,16,0,1,2,0.030395136778115502,0.036288232244686365,0.0362881300606689
2024-05-22,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628740206934383
2024-05-23,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628679898775355
2024-05-24,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036237120351082806
2024-05-27,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036214443241901526
2024-05-28,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03428802609985073
2024-05-29,16,0,1,3,0.030395136778115502,0.011250827266710787,0.01721561855370362
2024-05-30,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011262132020660875
2024-05-31,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011250922228461104
2024-06-03,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011251910028387749
2024-06-04,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011251156995108648
2024-06-05,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011253395834264617
2024-06-07,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011265589315238961
2024-06-10,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011250909379497374
2024-06-11,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011251023860143162
2024-06-12,16,0,3,3,0.024423337856173677,0.011250827266710787,0.011260196829652468
2024-06-13,16,0,1,2,0.030395136778115502,0.036288232244686365,0.035625252654192516
2024-06-14,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036264522716190066
2024-06-17,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03626983661368733
2024-06-18,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628578101656753
2024-06-19,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628806869322806
2024-06-20,16,0,1,2,0.030395136778115502,0.036288232244686365,0.0362882182275278
2024-06-21,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628815346986406
2024-06-24,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628705922048213
2024-06-25,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628761638458426
2024-06-26,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288044526925085
2024-06-27,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628798547200638
2024-06-28,16,0,1,2,0.030395136778115502,0.036288232244686365,0.036288203375178005
2024-07-01,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628822998224324
2024-07-02,16,0,1,2,0.030395136778115502,0.036288232244686365,0.03628817954740579
