,date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft,kmeans_risk_rank,train_event_rate_x,hmm_risk_rank,train_event_rate_y
3577,2023-06-29,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399060173410075,1,0.0324909747292418,1,0.0399543378995433
3578,2023-06-30,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399313766709453,1,0.0324909747292418,1,0.0399543378995433
3579,2023-07-03,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399449696743118,1,0.0324909747292418,1,0.0399543378995433
3580,2023-07-04,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0394352348163328,1,0.0324909747292418,1,0.0399543378995433
3581,2023-07-05,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0318538309256267,1,0.0324909747292418,1,0.0399543378995433
3582,2023-07-06,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0144073214260113,1,0.0324909747292418,0,0.0117728531855955
3583,2023-07-07,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117791608271844,0,0.0267921795800144,0,0.0117728531855955
3584,2023-07-10,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117732708402705,0,0.0267921795800144,0,0.0117728531855955
3585,2023-07-11,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0120967793885081,0,0.0267921795800144,0,0.0117728531855955
3586,2023-07-12,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0183904976349214,1,0.0324909747292418,0,0.0117728531855955
3587,2023-07-13,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0309648396907671,1,0.0324909747292418,1,0.0399543378995433
3588,2023-07-14,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0398127439828079,1,0.0324909747292418,1,0.0399543378995433
3589,2023-07-17,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399405197450067,1,0.0324909747292418,1,0.0399543378995433
3590,2023-07-18,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399464143676382,1,0.0324909747292418,1,0.0399543378995433
3591,2023-07-19,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399470072934607,1,0.0324909747292418,1,0.0399543378995433
3592,2023-07-20,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399465441960616,1,0.0324909747292418,1,0.0399543378995433
3593,2023-07-21,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399498260444815,1,0.0324909747292418,1,0.0399543378995433
3594,2023-07-24,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399537366063632,1,0.0324909747292418,1,0.0399543378995433
3595,2023-07-25,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399539428652131,1,0.0324909747292418,1,0.0399543378995433
3596,2023-07-26,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0399356737265247,0,0.0267921795800144,1,0.0399543378995433
3597,2023-07-27,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399521072971486,1,0.0324909747292418,1,0.0399543378995433
3598,2023-07-28,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399534545212435,1,0.0324909747292418,1,0.0399543378995433
3599,2023-07-31,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399541805674096,1,0.0324909747292418,1,0.0399543378995433
3600,2023-08-01,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399541444271187,1,0.0324909747292418,1,0.0399543378995433
3601,2023-08-02,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0395739438916466,0,0.0267921795800144,1,0.0399543378995433
3602,2023-08-03,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0383973588156428,0,0.0267921795800144,1,0.0399543378995433
3603,2023-08-04,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0368175598654408,0,0.0267921795800144,1,0.0399543378995433
3604,2023-08-07,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0313431880931847,0,0.0267921795800144,1,0.0399543378995433
3605,2023-08-08,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0306430980272701,0,0.0267921795800144,1,0.0399543378995433
3606,2023-08-09,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0315307331815464,1,0.0324909747292418,1,0.0399543378995433
3607,2023-08-10,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0300009611248814,1,0.0324909747292418,1,0.0399543378995433
3608,2023-08-11,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0228116291381699,1,0.0324909747292418,1,0.0399543378995433
3609,2023-08-14,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0122902510471916,1,0.0324909747292418,0,0.0117728531855955
3610,2023-08-16,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117731378267354,0,0.0267921795800144,0,0.0117728531855955
3611,2023-08-17,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728591332876,0,0.0267921795800144,0,0.0117728531855955
3612,2023-08-18,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728561026222,0,0.0267921795800144,0,0.0117728531855955
3613,2023-08-21,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728558129611,0,0.0267921795800144,0,0.0117728531855955
3614,2023-08-22,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728565244619,0,0.0267921795800144,0,0.0117728531855955
3615,2023-08-23,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728567080249,0,0.0267921795800144,0,0.0117728531855955
3616,2023-08-24,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117728769256809,1,0.0324909747292418,0,0.0117728531855955
3617,2023-08-25,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728611175398,0,0.0267921795800144,0,0.0117728531855955
3618,2023-08-28,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117729301070391,1,0.0324909747292418,0,0.0117728531855955
3619,2023-08-29,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117730071850328,1,0.0324909747292418,0,0.0117728531855955
3620,2023-08-30,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117731169301492,1,0.0324909747292418,0,0.0117728531855955
3621,2023-08-31,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117729732962991,1,0.0324909747292418,0,0.0117728531855955
3622,2023-09-01,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117733836115409,1,0.0324909747292418,0,0.0117728531855955
3623,2023-09-04,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117775768451873,1,0.0324909747292418,0,0.0117728531855955
3624,2023-09-05,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117765832759665,1,0.0324909747292418,0,0.0117728531855955
3625,2023-09-06,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117739987626928,1,0.0324909747292418,0,0.0117728531855955
3626,2023-09-07,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117730840662539,1,0.0324909747292418,0,0.0117728531855955
3627,2023-09-08,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117729880708317,1,0.0324909747292418,0,0.0117728531855955
3628,2023-09-11,15,0,0,0,0.0267921795800144,0.0117728531855955,0.011772999156358,0,0.0267921795800144,0,0.0117728531855955
3629,2023-09-12,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117729051042015,0,0.0267921795800144,0,0.0117728531855955
3630,2023-09-13,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117742701750841,1,0.0324909747292418,0,0.0117728531855955
3631,2023-09-14,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0121491832913243,1,0.0324909747292418,0,0.0117728531855955
3632,2023-09-15,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0128521817241445,1,0.0324909747292418,0,0.0117728531855955
3633,2023-09-18,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0124349889651692,1,0.0324909747292418,0,0.0117728531855955
3634,2023-09-19,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0119551145860497,1,0.0324909747292418,0,0.0117728531855955
3635,2023-09-20,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0118107705931531,1,0.0324909747292418,0,0.0117728531855955
3636,2023-09-21,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117729659693565,0,0.0267921795800144,0,0.0117728531855955
3637,2023-09-22,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728681209525,0,0.0267921795800144,0,0.0117728531855955
3638,2023-09-25,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728648487777,0,0.0267921795800144,0,0.0117728531855955
3639,2023-09-26,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728578285427,0,0.0267921795800144,0,0.0117728531855955
3640,2023-09-27,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728585052015,0,0.0267921795800144,0,0.0117728531855955
3641,2023-10-04,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117743249746287,0,0.0267921795800144,0,0.0117728531855955
3642,2023-10-05,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117738068318149,0,0.0267921795800144,0,0.0117728531855955
3643,2023-10-06,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117733847596391,0,0.0267921795800144,0,0.0117728531855955
3644,2023-10-10,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117737793909597,0,0.0267921795800144,0,0.0117728531855955
3645,2023-10-11,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728678706705,0,0.0267921795800144,0,0.0117728531855955
3646,2023-10-12,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728565543658,0,0.0267921795800144,0,0.0117728531855955
3647,2023-10-13,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728599441181,0,0.0267921795800144,0,0.0117728531855955
3648,2023-10-16,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728849640139,0,0.0267921795800144,0,0.0117728531855955
3649,2023-10-17,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117728692606192,0,0.0267921795800144,0,0.0117728531855955
3650,2023-10-18,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117786975001354,0,0.0267921795800144,0,0.0117728531855955
3651,2023-10-19,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0167780561381352,0,0.0267921795800144,0,0.0117728531855955
3652,2023-10-20,15,0,0,2,0.0267921795800144,0.0878136200716845,0.0777605654080676,0,0.0267921795800144,3,0.0878136200716845
3653,2023-10-23,15,0,0,2,0.0267921795800144,0.0878136200716845,0.0874955739294501,0,0.0267921795800144,3,0.0878136200716845
3654,2023-10-24,15,0,0,2,0.0267921795800144,0.0878136200716845,0.0876342771527216,0,0.0267921795800144,3,0.0878136200716845
3655,2023-10-25,15,0,0,2,0.0267921795800144,0.0878136200716845,0.0877727388982998,0,0.0267921795800144,3,0.0878136200716845
3656,2023-10-26,15,0,0,2,0.0267921795800144,0.0878136200716845,0.0878136184284612,0,0.0267921795800144,3,0.0878136200716845
3657,2023-10-27,15,0,0,2,0.0267921795800144,0.0878136200716845,0.0878136185794038,0,0.0267921795800144,3,0.0878136200716845
3658,2023-10-30,15,0,0,2,0.0267921795800144,0.0878136200716845,0.08781361467241,0,0.0267921795800144,3,0.0878136200716845
3659,2023-10-31,15,0,0,2,0.0267921795800144,0.0878136200716845,0.0878136021209166,0,0.0267921795800144,3,0.0878136200716845
3660,2023-11-01,15,0,0,2,0.0267921795800144,0.0878136200716845,0.0876326421357628,0,0.0267921795800144,3,0.0878136200716845
3661,2023-11-02,15,0,0,2,0.0267921795800144,0.0878136200716845,0.0622660293227892,0,0.0267921795800144,3,0.0878136200716845
3662,2023-11-03,15,0,0,0,0.0267921795800144,0.0117728531855955,0.024190464274266,0,0.0267921795800144,0,0.0117728531855955
3663,2023-11-06,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0184127853742541,0,0.0267921795800144,0,0.0117728531855955
3664,2023-11-07,15,0,0,0,0.0267921795800144,0.0117728531855955,0.013316379013595,0,0.0267921795800144,0,0.0117728531855955
3665,2023-11-08,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0119155646923683,0,0.0267921795800144,0,0.0117728531855955
3666,2023-11-09,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117814881978438,0,0.0267921795800144,0,0.0117728531855955
3667,2023-11-10,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117739523544491,0,0.0267921795800144,0,0.0117728531855955
3668,2023-11-13,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117734163514679,0,0.0267921795800144,0,0.0117728531855955
3669,2023-11-14,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0117731915554052,1,0.0324909747292418,0,0.0117728531855955
3670,2023-11-15,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117993152749247,0,0.0267921795800144,0,0.0117728531855955
3671,2023-11-16,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0121096695811957,0,0.0267921795800144,0,0.0117728531855955
3672,2023-11-17,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0143530997335543,0,0.0267921795800144,0,0.0117728531855955
3673,2023-11-20,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0345075199281187,0,0.0267921795800144,1,0.0399543378995433
3674,2023-11-21,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0398668801352243,1,0.0324909747292418,1,0.0399543378995433
3675,2023-11-22,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399521731282918,1,0.0324909747292418,1,0.0399543378995433
3676,2023-11-23,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542374351094,1,0.0324909747292418,1,0.0399543378995433
3677,2023-11-24,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399544929268937,1,0.0324909747292418,1,0.0399543378995433
3678,2023-11-27,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399545835465901,1,0.0324909747292418,1,0.0399543378995433
3679,2023-11-28,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399554368907124,1,0.0324909747292418,1,0.0399543378995433
3680,2023-11-29,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399567747910561,1,0.0324909747292418,1,0.0399543378995433
3681,2023-11-30,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399562458218506,1,0.0324909747292418,1,0.0399543378995433
3682,2023-12-01,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542454218567,1,0.0324909747292418,1,0.0399543378995433
3683,2023-12-04,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399520973884551,1,0.0324909747292418,1,0.0399543378995433
3684,2023-12-05,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0398018315167873,0,0.0267921795800144,1,0.0399543378995433
3685,2023-12-06,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0398698183238357,0,0.0267921795800144,1,0.0399543378995433
3686,2023-12-07,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0399077642295159,0,0.0267921795800144,1,0.0399543378995433
3687,2023-12-08,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0399497917147753,0,0.0267921795800144,1,0.0399543378995433
3688,2023-12-11,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0399535359229529,0,0.0267921795800144,1,0.0399543378995433
3689,2023-12-12,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0399541636667462,0,0.0267921795800144,1,0.0399543378995433
3690,2023-12-13,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399529363091162,1,0.0324909747292418,1,0.0399543378995433
3691,2023-12-14,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542319599499,1,0.0324909747292418,1,0.0399543378995433
3692,2023-12-15,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543503750495,1,0.0324909747292418,1,0.0399543378995433
3693,2023-12-18,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543662474916,1,0.0324909747292418,1,0.0399543378995433
3694,2023-12-19,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543605288244,1,0.0324909747292418,1,0.0399543378995433
3695,2023-12-20,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399546800007664,1,0.0324909747292418,1,0.0399543378995433
3696,2023-12-21,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399545314970742,1,0.0324909747292418,1,0.0399543378995433
3697,2023-12-22,15,0,1,1,0.0324909747292418,0.0399543378995433,0.039955572100744,1,0.0324909747292418,1,0.0399543378995433
3698,2023-12-26,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0399770231740093,0,0.0267921795800144,1,0.0399543378995433
3699,2023-12-27,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0400722395909215,0,0.0267921795800144,1,0.0399543378995433
3700,2023-12-28,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0406057402189502,0,0.0267921795800144,1,0.0399543378995433
3701,2024-01-02,16,0,3,0,0.0244233378561736,0.0698096101541251,0.0698096101541251,0,0.0244233378561736,2,0.0698096101541251
3702,2024-01-03,16,0,3,2,0.0244233378561736,0.0362882322446863,0.0454371136127076,0,0.0244233378561736,1,0.0362882322446863
3703,2024-01-04,16,0,3,2,0.0244233378561736,0.0362882322446863,0.0371291913474122,0,0.0244233378561736,1,0.0362882322446863
3704,2024-01-05,16,0,3,2,0.0244233378561736,0.0362882322446863,0.0363185292056423,0,0.0244233378561736,1,0.0362882322446863
3705,2024-01-08,16,0,3,2,0.0244233378561736,0.0362882322446863,0.0362900200126625,0,0.0244233378561736,1,0.0362882322446863
3706,2024-01-09,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0362882505812801,1,0.0303951367781155,1,0.0362882322446863
3707,2024-01-10,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0362879700101628,1,0.0303951367781155,1,0.0362882322446863
3708,2024-01-11,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0362345277410406,1,0.0303951367781155,1,0.0362882322446863
3709,2024-01-12,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0349354907604107,1,0.0303951367781155,1,0.0362882322446863
3710,2024-01-15,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0307002074027292,1,0.0303951367781155,1,0.0362882322446863
3711,2024-01-16,16,0,3,3,0.0244233378561736,0.0112508272667107,0.0166441449645253,0,0.0244233378561736,0,0.0112508272667107
3712,2024-01-17,16,0,3,3,0.0244233378561736,0.0112508272667107,0.0112514784761769,0,0.0244233378561736,0,0.0112508272667107
3713,2024-01-18,16,0,3,3,0.0244233378561736,0.0112508272667107,0.0112511239991013,0,0.0244233378561736,0,0.0112508272667107
3714,2024-01-19,16,0,3,3,0.0244233378561736,0.0112508272667107,0.0112513014826345,0,0.0244233378561736,0,0.0112508272667107
3715,2024-01-22,16,0,3,3,0.0244233378561736,0.0112508272667107,0.011251114226224,0,0.0244233378561736,0,0.0112508272667107
3716,2024-01-23,16,0,3,3,0.0244233378561736,0.0112508272667107,0.0112515090474759,0,0.0244233378561736,0,0.0112508272667107
3717,2024-01-24,16,0,3,3,0.0244233378561736,0.0112508272667107,0.0112511501598173,0,0.0244233378561736,0,0.0112508272667107
3718,2024-01-25,16,0,3,3,0.0244233378561736,0.0112508272667107,0.0112512479060963,0,0.0244233378561736,0,0.0112508272667107
3719,2024-01-26,16,0,3,3,0.0244233378561736,0.0112508272667107,0.0112526083032148,0,0.0244233378561736,0,0.0112508272667107
3720,2024-01-29,16,0,3,3,0.0244233378561736,0.0112508272667107,0.0112611023197943,0,0.0244233378561736,0,0.0112508272667107
3721,2024-01-30,16,0,3,3,0.0244233378561736,0.0112508272667107,0.0113035304092414,0,0.0244233378561736,0,0.0112508272667107
3722,2024-01-31,16,0,3,3,0.0244233378561736,0.0112508272667107,0.0124242301792323,0,0.0244233378561736,0,0.0112508272667107
3723,2024-02-01,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0355750821140623,1,0.0303951367781155,1,0.0362882322446863
3724,2024-02-02,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0362881965578101,1,0.0303951367781155,1,0.0362882322446863
3725,2024-02-05,16,0,3,2,0.0244233378561736,0.0362882322446863,0.0362874799578071,0,0.0244233378561736,1,0.0362882322446863
3726,2024-02-06,16,0,3,2,0.0244233378561736,0.0362882322446863,0.0362694389061893,0,0.0244233378561736,1,0.0362882322446863
3727,2024-02-07,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0362880758224056,1,0.0303951367781155,1,0.0362882322446863
3728,2024-02-08,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0362882262100587,1,0.0303951367781155,1,0.0362882322446863
3729,2024-02-13,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0362882492927322,1,0.0303951367781155,1,0.0362882322446863
3730,2024-02-14,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0362882293340875,1,0.0303951367781155,1,0.0362882322446863
3731,2024-02-15,16,0,1,2,0.0303951367781155,0.0362882322446863,0.03628821856817,1,0.0303951367781155,1,0.0362882322446863
3732,2024-02-16,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0362882618988056,1,0.0303951367781155,1,0.0362882322446863
3733,2024-02-19,16,0,1,2,0.0303951367781155,0.0362882322446863,0.0362888319679218,1,0.0303951367781155,1,0.0362882322446863
